id,EAP,HPL,MWS
id00406,0.02437013096830106,0.972913435220341,0.0027164338113620785
id01257,0.2641658012068884,0.6777751124916094,0.05805908630150079
id15147,0.9999997006618906,2.9882419402649055e-10,2.9903927927870575e-07
id24692,0.8825800419451633,0.04049194065607069,0.07692801739876436
id02919,0.00022361965449484497,0.9997447172402583,3.166310524745233e-05
id00339,0.0458696464412209,0.8828829112127317,0.07124744234604358
id20981,0.00024153769450293026,0.9997291120907719,2.9350214731040107e-05
id00658,0.008330182951352733,2.69851232659855e-10,0.9916698167787893
id02255,0.0017288602826695217,0.00041548500148568787,0.997855654715839
id13282,0.7578353294479976,0.08990932215980893,0.15225534839219393
id13189,0.5854066256248605,0.10482362299174179,0.3097697513833982
id07267,0.9999999990499475,7.337555728504434e-10,2.1630407322311585e-10
id05272,0.0693617918482502,0.0012757499628140057,0.9293624581889388
id22653,0.005727394132807389,0.9409355822778818,0.053337023589308925
id06894,0.2382297946625976,0.01533912959716839,0.7464310757402328
id21657,0.36103104892156473,0.6023136848191023,0.0366552662593353
id00430,0.008670776325885879,0.7341302577877549,0.2571989658863574
id21655,0.0001078181946061199,0.9991932029885098,0.0006989788168617372
id04764,0.7859609121531825,0.04024289512174592,0.17379619272507082
id08665,0.0010345552259748798,0.0004485820544905763,0.9985168627195466
id20985,1.7419916481740803e-09,1.0885630495410017e-11,0.9999999982471195
id08095,0.2767651065910562,0.7109776940541878,0.012257199354761867
id12015,0.9874552756061691,0.012544698780486868,2.5613346157514714e-08
id13210,0.2501574282354169,0.024494322787236657,0.7253482489773406
id24937,0.019820896420437783,0.9719077556083848,0.00827134797117653
id03675,1.792619419561932e-06,0.9999964575127015,1.7498678826103238e-06
id26951,0.4584760657664856,0.2155834369087144,0.3259404973248001
id06104,0.0024985701267294016,3.5408794383871886e-07,0.997501075785329
id20105,0.00040775476634305653,0.9995892838487268,2.961384937144944e-06
id20441,3.487975496802472e-05,1.779783609638806e-06,0.999963340461423
id05660,0.9991593393927596,0.0007136273341889116,0.00012703327305693598
id04078,0.006457204820950646,0.006773575944903749,0.9867692192341405
id26101,0.03215445703472671,3.704778293901303e-05,0.9678084951823368
id10144,3.6261154466148506e-07,0.9999955637831509,4.0736053048832114e-06
id15096,2.2041029830411392e-06,3.772701786647894e-07,0.9999974186268397
id11903,0.21878868742669072,0.05596018453699363,0.7252511280363175
id24093,0.02026122914407673,0.13266590873303125,0.8470728621228876
id06388,0.32037302378200866,0.24157548243504268,0.43805149378294794
id01203,0.9863896979833532,0.0034873006610148033,0.010123001355625764
id18448,0.9998834669536786,5.415173772866281e-06,0.00011111787254578805
id10382,0.24678011578169742,0.5362304580500556,0.2169894261682503
id25109,0.005506661915518427,0.00900347864492946,0.985489859439551
id15526,0.001266501990234786,3.2126753236460286e-07,0.9987331767422323
id09411,0.9473892643463431,0.017760124413741307,0.034850611239918436
id03937,0.0020419961435461597,4.110158231544216e-05,0.9979169022741393
id09740,0.0004997209159316784,1.130586008735727e-05,0.9994889732239869
id11584,0.09218500600260578,0.21279025768900073,0.695024736308395
id06135,0.9999378544164623,1.0901687494117963e-05,5.1243896045125506e-05
id22666,0.9651391516922387,0.03308765954307931,0.0017731887646821039
id03104,0.9999999999993747,2.7931949172392648e-14,5.768211846516721e-13
id21763,0.4974082493851511,0.20770670288801416,0.294885047726837
id26344,4.011236531934921e-06,1.2260351400935885e-07,0.999995866159953
id11819,0.9944567681073198,0.0006302507377953985,0.004912981154885738
id20309,0.0004254604476232765,0.9995714156035256,3.123948853241786e-06
id12751,0.9921885699491289,0.0003341040929519867,0.007477325957922804
id16205,0.32511757900867827,0.04969747859459949,0.6251849423967188
id07347,0.016569438894319256,0.0028688891253524132,0.9805616719803272
id20347,0.0001083801636484874,0.9990734049663538,0.0008182148699973636
id05696,0.0009902887128128612,6.540853605408957e-07,0.999009057201833
id04648,0.25664634587431395,0.6294949651468679,0.11385868897881692
id19654,0.817872681777378,0.09642314902284038,0.08570416919978442
id03991,0.013382210294265541,0.007622171337569763,0.9789956183681712
id05523,0.021181902106791085,0.5440234108499878,0.4347946870432218
id27445,0.9999965127820881,5.709365773247777e-07,2.916281328549752e-06
id27516,1.7089618722288275e-06,0.9999982090557872,8.198234652637725e-08
id13992,1.6676551893981467e-06,2.2176562173626356e-10,0.9999983321230541
id02429,2.5691310815942293e-06,1.2185749721712114e-10,0.9999974307470475
id01682,1.8662571361192343e-06,0.9999717291076196,2.6404635248747278e-05
id20561,0.9992810099610823,4.470314231547813e-06,0.000714519724692384
id26906,0.998674174906954,4.030535565049307e-05,0.0012855197373987724
id01724,0.7419260712624771,0.24457936089843452,0.01349456783910099
id25283,0.6185521080368462,0.030551919237513884,0.35089597272564416
id06926,0.9807136657271127,0.015946817754268885,0.0033395165186169136
id13887,0.9972318046754417,0.002760778137464457,7.417187105095995e-06
id07530,0.9940803131217798,0.0049643760204248965,0.0009553108577939864
id13460,0.9997906310078755,0.00020730850708940388,2.060485028705387e-06
id14695,2.3959182765944245e-08,0.9999998796604715,9.63803420649408e-08
id08133,0.3754574248866898,0.02538611599412716,0.5991564591191837
id06364,0.002986143456584805,0.00016191252994557405,0.9968519440134735
id22368,0.00020279345371955026,0.9997807213823572,1.6485163923990585e-05
id04855,8.849575580556656e-05,0.998895508296835,0.0010159959473552453
id14016,0.024514358147808574,0.2547711228348638,0.720714519017321
id25801,9.319861367083307e-05,0.9999057823224329,1.019063896658783e-06
id16241,0.09207615920298273,0.025877581054555128,0.8820462597424629
id01120,0.9939838444856423,0.004037361763908456,0.0019787937504480734
id00058,0.6585307835350847,0.16664795517832404,0.17482126128659065
id24503,0.41536069668053965,0.11816031235193984,0.4664789909675197
id03213,0.03907695107227072,0.8888567791204833,0.07206626980724573
id06040,0.9999090633217674,5.019611784866088e-06,8.591706644922158e-05
id26219,0.0007689815907371222,0.9345409397789435,0.0646900786303195
id23723,0.00014896940499312678,0.9802860025558946,0.019565028039111913
id17565,0.35871803068635655,0.03799505918648263,0.6032869101271617
id02243,0.544524233041479,0.07339065257783159,0.3820851143806909
id04802,0.950806591282736,0.029058107663392115,0.020135301053882493
id07148,0.006474974397713975,9.595462360084922e-06,0.9935154301399258
id16071,0.9689220416449632,0.029868977111669068,0.0012089812433700674
id14810,0.4412998858057003,0.03395456545617458,0.5247455487381235
id15386,0.8672366272230907,0.12765479003808725,0.00510858273882541
id14768,0.9849651328177701,0.014999853942877969,3.501323935877426e-05
id05056,0.9999998826277261,4.5442231856313385e-15,1.1737225005000366e-07
id27065,0.044434422675072104,0.004321733055492672,0.9512438442694362
id27245,0.45127271144107345,0.12007082456560636,0.42865646399331503
id25911,0.8431740825414454,0.007940459938162829,0.14888545752039137
id10581,0.3270294482614812,0.6347262600386105,0.03824429169990836
id21852,0.8385320459281626,0.10466420652940588,0.05680374754243377
id13922,0.16097019734684898,0.7574785999713871,0.08155120268176627
id21904,0.06396576240595643,0.10065398809246605,0.8353802495015747
id25974,9.980554517734747e-08,5.931990478164652e-09,0.9999998942624642
id03323,0.2245821831024507,0.04542387720226179,0.7299939396952876
id01385,0.976364399664865,0.0220347608533796,0.0016008394817604507
id20469,0.6773306427675694,0.005731397441687092,0.3169379597907405
id04281,0.01886761547035566,0.2362609896673203,0.7448713948623199
id17752,0.9727096208368033,0.027015413042859794,0.0002749661203296427
id27768,0.9999910426541163,3.279526977151155e-09,8.954066377601267e-06
id15545,0.001010644447450006,0.9984316127919619,0.0005577427605844773
id27853,2.650349960748014e-06,2.469864425170835e-07,0.9999971026635899
id10103,0.9993993262010361,3.947411105627743e-07,0.0006002790578585247
id04374,9.635894166441227e-07,1.1482389905023422e-05,0.9999875540206657
id23102,0.43537234161420896,0.5571643215199894,0.007463336865807594
id15727,0.036618952598417305,0.007950203375130253,0.9554308440264491
id22643,0.1632838774509836,0.00840068078112435,0.8283154417678924
id26174,0.0028063004254596647,0.00018144360561536704,0.9970122559689256
id16776,2.1781451051880677e-05,0.999975163622902,3.0549260599534816e-06
id11156,0.9966377093064781,0.0030979401896460263,0.0002643505038824778
id18288,0.0007259493408631497,1.304075936030605e-05,0.99926100989977
id21487,0.016778117035040042,0.9733634461458426,0.009858436819117621
id06888,0.07370651379760775,0.003474091244333105,0.9228193949580563
id24094,0.20384190460488827,0.4378082979431035,0.35834979745200746
id21383,0.10997644818798112,0.6829745217556451,0.20704903005635994
id10309,9.743778766295108e-05,0.009077315290286037,0.9908252469220625
id09189,0.20802515138217761,0.009791936896662001,0.782182911721154
id26844,0.05757589487656984,1.128069231138703e-05,0.9424128244311335
id02103,8.799712479231037e-07,9.893526081614317e-06,0.999989226502689
id13699,0.00844520888104397,6.65810662374624e-08,0.9915547245379005
id05005,4.915127265619255e-07,1.8209932099487192e-07,0.9999993263879499
id19814,0.7359536341500071,0.2569672417235637,0.0070791241264283305
id24703,0.07645285404506755,0.9221453966217927,0.0014017493331332678
id04594,2.087669267271803e-05,3.062203901351429e-08,0.9999790926852918
id13789,0.9953895534514473,0.004225262536000681,0.0003851840125590291
id01938,0.19099539673649296,0.8086358977618976,0.0003687055016075018
id24274,0.23858150756582142,0.04684067295614272,0.7145778194780382
id13727,0.9843535717457784,0.014909811815433867,0.0007366164387875577
id19335,8.753012807854848e-05,2.820311258571449e-08,0.999912441668803
id21064,0.00020877655585458717,1.6532438357361285e-05,0.9997746910057802
id04044,4.2491724782616604e-05,0.9999568923830228,6.158921930179223e-07
id01696,0.6876681784640952,0.032677597658426094,0.27965422387747707
id05601,0.00021888315524314433,0.000726155134285628,0.9990549617104777
id13591,0.01660093320203016,0.0001084901390594584,0.9832905766589219
id09164,0.061838789739334314,0.9299967875375914,0.0081644227230746
id16563,0.000148236751928176,3.1217602198782544e-07,0.9998514510720445
id00380,0.9922684210683033,0.002082890000282495,0.005648688931408963
id04612,8.65175124783829e-07,0.004923343141166874,0.9950757916836998
id17341,0.05515564718382028,0.032810951100341094,0.9120334017158391
id23426,0.0003132445030834413,0.9978710919915887,0.0018156635053242116
id02177,0.9978434877805975,0.0007572475523139887,0.0013992646670887984
id24279,0.017951435923656563,3.308067482666053e-06,0.9820452560088576
id07226,0.9939714194586781,0.005885294936725796,0.00014328560459795744
id23305,0.0918939593597164,0.044388030523178613,0.8637180101171076
id00684,0.24701867372872965,0.23913185348205176,0.513849472789219
id22025,0.0001635619086956702,4.550176000086345e-05,0.9997909363313006
id26143,0.998642922230085,0.0006528811487602772,0.0007041966211493592
id12002,0.010202989879204092,0.11842049688375174,0.8713765132370482
id04610,0.48015364498130425,0.5194474463167826,0.0003989087019076854
id27224,0.01284825109617,2.5951953871583845e-05,0.9871257969499653
id10716,0.5872818624099057,0.1900243211468114,0.22269381644328645
id14057,0.44827981010238815,0.5101718255153888,0.04154836438222097
id14982,0.9999999999270699,6.882385458132795e-11,4.102038839059536e-12
id00401,0.3142697889695311,0.019879293757642705,0.6658509172728269
id12248,0.9995769290310923,0.0003722742620549679,5.079670685601256e-05
id04641,0.8380292419469562,0.02171322727568475,0.14025753077736072
id01658,0.9555460391070785,0.0005055936452056771,0.04394836724771355
id03153,0.03438650130326752,0.7039008181992701,0.2617126804974619
id27961,0.9460221787448896,0.014033182097130508,0.039944639157981
id15984,0.9970980515358292,0.00027874257401142195,0.0026232058901598915
id01789,0.3126747040832945,0.6448259603842158,0.04249933553249233
id27264,1.15930514076213e-07,1.9457394867625601e-10,0.999999883874899
id05158,8.493864791744573e-07,0.004524226954774416,0.995474923658738
id14265,0.6696810172478677,0.06059715253616922,0.26972183021595986
id20696,0.8782179576110446,0.023804485876798693,0.09797755651215631
id01133,0.23551170354431103,0.16306302927569286,0.6014252671799943
id24953,0.5930164770091161,0.38395337257233836,0.02303015041854427
id11298,0.0011372736603251347,4.834814345959686e-05,0.9988143781962215
id20917,0.10643996659347968,0.7407153375520941,0.1528446958544236
id25275,5.202774364142253e-12,0.9999999999809575,1.3846232017868698e-11
id00850,0.925549262024742,0.0007267743487096969,0.07372396362654564
id23225,2.677923996388044e-07,0.9999997050880021,2.711959884443173e-08
id15602,0.00519992679763959,0.000762892192475038,0.9940371810098969
id12160,0.048827052329532716,0.026411862883243934,0.924761084787217
id25388,0.00014251666072861413,0.9998563918444947,1.0914947630157129e-06
id13837,0.09286560393065886,0.907132246435541,2.149633788721354e-06
id06804,2.555258070665261e-08,8.24495171725107e-07,0.9999991499522511
id19978,0.8748130954637862,0.09754879136434556,0.027638113171868112
id27563,0.00010442057714487808,8.79890497275094e-07,0.9998946995323527
id23762,0.05276115454784294,0.9472369766313807,1.8688207809150008e-06
id22734,0.019628117247237738,0.9701563947574641,0.010215487995303089
id09094,0.5862641983510585,0.02696813904580956,0.38676766260313183
id27270,0.0006632598400447773,0.9993359570097394,7.831502195449353e-07
id05043,0.5731952855902713,0.33304186074861447,0.09376285366111119
id15290,0.025933177508543123,0.9718522332271161,0.002214589264341952
id26333,0.9720828879128883,6.003463945506503e-07,0.02791651174071838
id26111,0.8601153548808471,0.12715269996233566,0.012731945156817791
id23029,0.007773983011808703,6.738809425219645e-05,0.9921586288939402
id11837,0.9923429731373492,5.000665999939968e-05,0.007607020202648015
id03497,0.7333502546311979,0.0011958558178877712,0.26545388955091165
id19290,0.7102659924560563,0.24256135524542272,0.0471726522985273
id08008,0.9989220718809475,0.0004484149587064215,0.0006295131603428751
id24949,0.001954066761254629,0.9656852649164105,0.03236066832234105
id25023,0.0008849493124276738,0.00010529721726350476,0.9990097534703073
id02205,0.0030934269561566263,0.27003659379026534,0.7268699792535762
id11041,0.9948476878089854,1.3746152319810016e-05,0.005138566038695033
id14395,4.678655341495382e-06,0.9971191447920009,0.0028761765526711747
id01130,0.46384382027334353,0.4062093313469405,0.12994684837971662
id21066,0.18578074439628336,0.7079106419013869,0.10630861370233058
id17774,0.9889770967712813,0.010976661615285117,4.624161343086292e-05
id24519,1.365753629303648e-14,3.1564401050475447e-15,0.9999999999999716
id08460,0.8834257775665075,0.013728825155358273,0.10284539727813932
id19897,5.002176488156755e-06,0.9999927979060463,2.1999174678682014e-06
id19028,0.9985569209602302,0.0008677127220871929,0.0005753663176865085
id01850,0.9918741423766113,0.0024648261379955406,0.005661031485393503
id22472,2.89159807753063e-05,0.9999710816544823,2.3647445577806028e-09
id10709,0.027872891839047384,0.6049989079545667,0.36712820020637993
id17260,0.6303749561890136,0.11607198455466745,0.25355305925632
id22262,0.9576814821274549,0.005427931481538389,0.03689058639100766
id00115,0.9775141629159317,0.008097465786715722,0.014388371297355979
id17483,0.000926013380051441,0.0003271658597446714,0.9987468207602074
id10763,0.5123718110327914,0.4476481873986606,0.03998000156854824
id18014,0.0002784578563568855,0.9996657472698188,5.5794873817283595e-05
id20414,0.03224285215530177,0.004297934169849765,0.963459213674842
id14244,0.8718541884245712,0.10045867858082638,0.027687132994600686
id24952,0.9978331133950668,0.00026461575520939827,0.0019022708497203344
id08217,0.10634399360978378,0.04225179821621536,0.8514042081740034
id01578,5.727234656483082e-05,2.2111667006573433e-06,0.9999405164867368
id00641,0.9996951391758642,0.00019517971529265182,0.00010968110885142705
id24982,0.9999848322559418,1.4554499631239073e-05,6.132444252082474e-07
id11192,0.9999648994676822,3.2838763552063024e-06,3.181665596009226e-05
id13759,0.05736418815665278,0.0030557075625249623,0.9395801042808201
id26752,0.9967703512288434,0.0027376930729064992,0.0004919556982483128
id06820,0.9959574922711932,0.0005003500606711197,0.003542157668133871
id27298,0.8026918879064457,0.18503759072240214,0.012270521371152596
id20735,4.6061353433660195e-07,5.682234958470423e-09,0.9999995337042357
id08390,0.010904131323091745,0.9828913576129816,0.006204511063920306
id18571,0.038273346512108994,0.0005050499104781801,0.9612216035774154
id05804,0.0004455586436354523,0.9995539848072958,4.5654907699862567e-07
id11867,0.20593306774066344,0.05352334885392876,0.7405435834054059
id10286,0.8935653962143338,0.0016558527380354695,0.104778751047631
id22020,0.8941003364461486,0.05200904669061696,0.05389061686323574
id25835,0.0001850063253906701,6.967552004087651e-08,0.9998149239990888
id06583,0.8872781476665652,0.0750290674642244,0.03769278486920896
id21403,0.0034838332955342065,0.9965158704238111,2.962806506717747e-07
id26730,0.9999997348403223,2.545064316273129e-07,1.0653239882982714e-08
id06873,0.9945960891834844,0.004211726972185004,0.0011921838443270441
id03552,0.9999999981091605,1.238952839029091e-09,6.518895347943403e-10
id05607,0.0027290743180857337,0.016133342519877525,0.9811375831620299
id26395,5.3865708316703305e-05,1.2272122448823595e-06,0.9999449070794324
id02844,0.8679142441298372,0.11973868263457957,0.01234707323558297
id19710,0.06781224556094413,0.3358260963491245,0.5963616580899285
id17076,0.9727038843420621,0.014589871769397215,0.012706243888540341
id14070,0.9846784415953848,0.008634018565189278,0.0066875398394260505
id17106,0.4728002483332796,0.021088903785548018,0.5061108478811733
id24689,0.9887252116929337,0.009718241090822491,0.0015565472162440482
id03718,0.9702681619388259,0.0005564078560782842,0.02917543020509377
id03957,0.9998692703673223,0.00011503858345424754,1.5691049235944514e-05
id18995,0.0002820318217561197,0.9996467279361322,7.124024211704632e-05
id11668,0.930215424571625,0.05155313499252405,0.018231440435851225
id15721,0.9972061161738338,0.001791103036442433,0.0010027807897214159
id10379,5.846320603630043e-06,0.9941068059224191,0.005887347756976508
id15009,0.5518907680187985,0.16919713476408726,0.2789120972171135
id11339,0.4567405112285428,0.5267078061891296,0.016551682582321543
id18532,0.0011360039571899825,0.9987426966353261,0.00012129940748552107
id16469,0.629802371765284,0.006138955648340325,0.3640586725863742
id22464,0.0012493520151877398,0.9987506451736713,2.811142729193674e-09
id06314,0.0017209647047665459,0.0002531259855789405,0.9980259093096607
id27085,0.8750527475779483,0.018447871135524804,0.10649938128652686
id14452,0.9981257928693326,0.0013212505815774498,0.0005529565490922952
id14939,0.8273863597917919,0.07319813922040894,0.09941550098779801
id20094,0.5936363646370153,0.16213283302980988,0.24423080233317904
id23077,0.5961459427449556,0.16952684906499163,0.2343272081900555
id17527,0.9734602478650541,0.020456876059404848,0.006082876075541825
id14895,0.6683332351683058,0.2485569296543954,0.08310983517729953
id22577,0.0022315130353055446,7.053189637093961e-06,0.9977614337750521
id16111,0.20430439451074248,0.779235797324971,0.016459808164287847
id21649,0.9977639331388958,3.445575424281909e-05,0.0022016111068574504
id22954,0.543820101804243,0.37243252193832116,0.08374737625743518
id12624,2.034564064664983e-05,5.04691334838139e-06,0.9999746074460152
id05737,0.9948472925485642,0.000813570421729317,0.004339137029705374
id23937,0.04198080091932593,0.01095392444747142,0.9470652746332016
id06620,0.00040590656158325645,0.00022928549963022017,0.9993648079387762
id18650,1.3324110787520413e-05,0.0015276325724115412,0.9984590433167888
id09656,0.971461372392944,0.00011701707096869515,0.028421610536083112
id10285,0.9910356001757329,0.005517178277179339,0.003447221547086173
id05729,0.0020558566343941375,6.345816312789545e-06,0.9979377975492945
id00102,0.02650007135539207,0.044405704862705626,0.9290942237819056
id26276,0.0011997489294709495,0.7738265373585976,0.22497371371193492
id12620,0.9812893414811769,0.01870613747985685,4.521038961168061e-06
id17949,0.7059219969812113,0.29369202358524615,0.00038597943354569863
id15708,0.0002453770803372861,0.9997542364462308,3.864734359975766e-07
id18300,0.08843886204755691,0.07504399815983527,0.8365171397926073
id04039,0.22932339834678253,0.5983970596649413,0.17227954198827675
id12158,0.9873868377739935,0.010483021525804697,0.00213014070020629
id23197,3.223653254336906e-05,0.9987772832861613,0.0011904801813019486
id25384,0.8987909710290871,0.06670765033934668,0.03450137863156645
id09070,0.0017706270619477892,0.009365474794684893,0.9888638981433668
id27734,0.858522161561457,0.057868044508070496,0.08360979393047435
id27332,0.06484399835154736,0.18279302430111882,0.7523629773473343
id00973,0.9987469878526026,1.5733895360127728e-05,0.0012372782520272258
id26625,0.36102777545959325,0.6200431230658559,0.018929101474552634
id24578,0.10374051373591188,0.8927024957292893,0.0035569905347933696
id05423,0.019120498952609696,0.9774210240840134,0.0034584769633745787
id19124,2.7549817924874585e-07,0.9999997241832642,3.185696588817502e-10
id00946,0.9555895667084425,0.0007322204587470279,0.04367821283281205
id19229,0.5962443592713178,0.2922159019605067,0.11153973876817365
id05311,0.33151884522489944,0.45041210474508087,0.21806905003001442
id03289,0.8835559899781371,0.11441774207720838,0.002026267944658202
id17758,2.542699347466132e-05,0.9988224823337665,0.0011520906727621656
id24336,1.0018452810553002e-10,0.999999996799545,3.100267345305468e-09
id00603,0.005744759518547368,0.0009197913353622769,0.9933354491460924
id26467,0.20045597140383492,0.13374262329157832,0.6658014053045868
id27835,0.007213072543710569,2.5617998013322743e-05,0.9927613094582675
id06861,0.5853183433918595,0.22830084738679693,0.18638080922134478
id23847,2.5463895617107128e-06,5.938440937747487e-07,0.9999968597663405
id06174,0.15502647225337765,0.844950535279624,2.299246699687737e-05
id10968,0.9733022975423887,0.01866141940296168,0.008036283054649635
id10881,0.9807615044549695,0.0013085360839986218,0.0179299594610323
id03204,0.0007543161648442285,0.9985252874519145,0.0007203963832303138
id21921,0.6460354082583143,0.12948868257905627,0.2244759091626317
id06539,0.5159280473187219,0.12207648360739665,0.3619954690738815
id08880,0.06321921459068854,0.5136343954959922,0.4231463899133163
id14725,0.04672077451610267,2.348488197822845e-05,0.9532557406019244
id26107,1.7840247571925902e-07,7.307839293717332e-09,0.9999998142896688
id07874,0.8065493391418564,0.19344885792441352,1.8029337365810003e-06
id23638,0.9984300577926626,3.3867580368086515e-05,0.0015360746269757817
id13498,0.00878706289915636,2.703077795711624e-05,0.9911859063228928
id18940,2.146821772702084e-06,2.3899455528283955e-06,0.9999954632326745
id02120,0.937344657862294,0.05343414329521427,0.00922119884249238
id26663,0.9908170984104017,0.0002028970836998876,0.00898000450589537
id20127,4.517805461298894e-14,5.789181895509616e-11,0.9999999999420766
id27922,0.4191071116893069,0.009688978848205854,0.571203909462482
id15106,0.5800119584385415,0.3633408820796299,0.05664715948182962
id22158,4.940723509372935e-53,6.464044648453331e-62,1.0
id17029,0.00036721430351139563,0.9995703362635693,6.2449432917588e-05
id02554,0.9228446128557583,0.02026599851059392,0.05688938863365478
id18454,0.013198001316918595,0.37329965243386315,0.613502346249212
id09016,0.18971791730615514,0.04376694012454978,0.7665151425692959
id02307,0.9999993822645398,1.9243214177582976e-07,4.253033211794193e-07
id01650,0.0004374386389223565,1.1031517133372614e-06,0.9995614582093674
id01254,1.6324340229796855e-09,0.9999999981862402,1.8130488422771733e-10
id12921,0.00036440113930670813,5.6606101299357343e-05,0.999578992759392
id05721,0.7954839395963156,0.0002077436270615169,0.20430831677663108
id05798,0.3084534399351403,0.6357471171681045,0.05579944289675449
id04417,1.8399193329438168e-09,3.683121808728483e-13,0.9999999981597227
id19620,0.9592209909516137,0.03541390866714576,0.005365100381242893
id22680,0.0007167012688783574,0.9992331246073294,5.0174123794845696e-05
id21992,0.8542548673266104,0.022692660984906868,0.12305247168847752
id22823,0.00017479510753842494,0.9998252025567885,2.3356641669462146e-09
id12750,0.23739136864347,0.38972615960104406,0.37288247175548406
id23220,0.0008544811426678522,0.13910079888376714,0.8600447199735632
id11851,0.907254555046549,0.029927649713435374,0.06281779524002054
id27438,0.5257561957173738,0.40983117416100545,0.06441263012161923
id00797,0.6150726971895694,0.06433719764521569,0.3205901051652143
id08593,0.8562664747728242,0.00017305355077645528,0.1435604716764021
id01042,0.0007694939459183829,0.0017668610321261505,0.9974636450219619
id19898,0.8981233155827952,0.0341678177047604,0.06770886671244479
id24615,0.003177085752121207,0.0007741510183499532,0.9960487632295282
id18594,0.03397799070884227,0.004706000449636116,0.9613160088415189
id08534,5.517053714922984e-05,5.358174720035156e-05,0.9998912477156499
id03889,0.8045044953861821,0.19260690687229587,0.0028885977415216146
id04873,0.9999983565232502,1.3054139564029734e-06,3.380627927097326e-07
id08264,0.9999604043840402,2.7277050316583758e-05,1.2318565648431843e-05
id10187,0.10005499974259206,0.02595035752835866,0.8739946427290507
id14278,0.03057655552729924,0.1901547356961049,0.7792687087765999
id22528,6.3895633787823625e-22,1.0,3.735438774567935e-19
id07416,0.20564289655137352,0.5321005978686839,0.26225650557994695
id02857,0.8815753716389596,0.057165555000538035,0.061259073360503416
id03875,2.1355083496037884e-09,0.9999999764120279,2.1452460102651827e-08
id24437,7.455537093147639e-11,0.9999999931077355,6.8177178857420496e-09
id24940,0.01207443118530935,0.9614271224937253,0.026498446320971984
id15070,0.18672245064545376,0.004353445437086925,0.8089241039174626
id14891,0.9135553582660257,0.0862061089192902,0.00023853281469378234
id02110,0.9999542167929333,8.251220644502883e-07,4.49580849997021e-05
id24405,0.16365730411374427,0.02740178265553952,0.8089409132307183
id00373,6.526981004280492e-07,3.9846249346158793e-07,0.9999989488394032
id12728,0.9999999999995168,1.5256432882023075e-13,3.363973654391091e-13
id18958,0.9996137691506111,5.638820660679375e-05,0.0003298426427815176
id17443,0.0001959043382851658,0.9997597788280648,4.431683365134606e-05
id03959,0.998697879966043,0.0009479690918464101,0.0003541509421092775
id13218,0.3736408484252741,0.0003190807212868341,0.6260400708534338
id01980,0.9714124893637156,0.01854257191262806,0.010044938723655675
id10697,0.9999999964620372,3.5783864007207704e-12,3.5343857091934467e-09
id24816,0.34245960631421485,0.5647662766032215,0.0927741170825639
id00088,0.0005146567507521112,1.996859378857192e-05,0.9994653746554554
id13846,0.91705409952273,0.0802367970793323,0.0027091033979376885
id17597,0.9924555487914908,0.004372036702063357,0.003172414506440724
id09947,1.3032558833444838e-05,0.9998631017381174,0.00012386570304889386
id12050,0.9815627143190071,0.01768660291072836,0.0007506827702698862
id24060,3.4133402848269e-08,2.0639220808753413e-09,0.99999996380268
id19942,0.9202980950464388,0.03703121371614293,0.0426706912374189
id06541,0.9962838886578961,0.0036986145339583765,1.749680813879956e-05
id05746,0.9999820225584176,2.838320906383935e-06,1.5139120670224174e-05
id13577,0.00122295922115139,0.27040888835297033,0.7283681524258813
id11877,0.0002275024738652458,0.9997724975199148,6.203281618336377e-12
id19491,0.39395328809833036,0.22113672440813675,0.38490998749353633
id11352,0.014938467542554434,0.0011648643257457206,0.9838966681317017
id12791,0.9999560543873918,8.206789799178954e-06,3.573882280800202e-05
id05282,0.006742309370691871,0.0006412651078346708,0.9926164255214708
id26833,0.18388013055012745,0.7935487935827001,0.022571075867172462
id00580,0.009175356359958706,8.13258638531909e-05,0.9907433177761937
id01236,0.017552214923919254,0.00962386868679853,0.9728239163892828
id05455,0.020561847084662254,0.8203330522284588,0.1591051006868815
id00069,0.013559092791667173,0.9632118951793754,0.023229012028956626
id01605,0.9900307065800197,0.0016803430588332264,0.008288950361141282
id17737,0.9996646088251435,0.0003250115232673523,1.037965158782144e-05
id11315,0.00022963643264915773,0.0015849504786005961,0.9981854130887536
id24044,0.7615630109206374,0.0349654743264238,0.20347151475293962
id18677,0.8036493983512559,1.685746223471694e-05,0.19633374418650992
id17678,0.6559523465947465,0.16152721933347752,0.1825204340717736
id21528,0.9994457868650574,0.000470261162183963,8.395197276203701e-05
id21985,0.8625637019894286,0.10797645865154167,0.029459839359032815
id12860,0.33478012462097656,0.37325517950775616,0.2919646958712681
id08793,0.99998566972848,3.968554391758508e-07,1.393341606823248e-05
id09245,0.9747273153738732,0.01346612059022055,0.01180656403590759
id12523,0.06306419275465894,0.005244118098577449,0.9316916891467621
id07158,0.3299404781735823,0.006078440484733194,0.6639810813416889
id03473,5.9163217940000474e-05,0.9919000907807914,0.008040746001269555
id05999,0.9999999996128963,5.956966821298785e-13,3.8649837102544736e-10
id02469,0.7871147867275399,0.1438891659939936,0.06899604727846577
id16675,0.0009672479937792255,0.0007271096016992118,0.9983056424045229
id20508,4.561763026723516e-06,2.8221310781612385e-07,0.9999951560238652
id12669,0.9999743218989143,4.222485958128372e-07,2.5255852496334838e-05
id22277,0.3195831054209253,0.027606724103876983,0.6528101704752044
id00355,0.00015333962608822378,0.019875020454960764,0.9799716399189529
